18:16:47,28 lloyd_benchmark INFO Starting time benchmark
18:20:38,575 lloyd_benchmark INFO saving results for center amount: 5, iteration: 7
18:20:45,39 lloyd_benchmark INFO saving results for center amount: 5, iteration: 8
18:20:51,536 lloyd_benchmark INFO saving results for center amount: 5, iteration: 9
18:21:01,653 lloyd_benchmark INFO saving results for center amount: 6, iteration: 0
18:21:08,736 lloyd_benchmark INFO saving results for center amount: 6, iteration: 1
18:21:16,829 lloyd_benchmark INFO saving results for center amount: 6, iteration: 2
18:23:08,832 lloyd_benchmark INFO saving results for center amount: 6, iteration: 3
18:23:15,922 lloyd_benchmark INFO saving results for center amount: 6, iteration: 4
18:23:24,27 lloyd_benchmark INFO saving results for center amount: 6, iteration: 5
18:23:32,136 lloyd_benchmark INFO saving results for center amount: 6, iteration: 6
18:23:41,209 lloyd_benchmark INFO saving results for center amount: 6, iteration: 7
18:24:43,72 lloyd_benchmark INFO saving results for center amount: 6, iteration: 8
18:25:58,886 lloyd_benchmark INFO saving results for center amount: 6, iteration: 9
18:26:41,194 lloyd_benchmark INFO saving results for center amount: 7, iteration: 0
18:27:55,572 lloyd_benchmark INFO saving results for center amount: 7, iteration: 1
18:28:05,540 lloyd_benchmark INFO saving results for center amount: 7, iteration: 2
18:28:15,466 lloyd_benchmark INFO saving results for center amount: 7, iteration: 3
18:28:25,367 lloyd_benchmark INFO saving results for center amount: 7, iteration: 4
18:28:37,651 lloyd_benchmark INFO saving results for center amount: 7, iteration: 5
18:28:47,598 lloyd_benchmark INFO saving results for center amount: 7, iteration: 6
18:32:59,302 lloyd_benchmark INFO saving results for center amount: 7, iteration: 7
18:33:09,219 lloyd_benchmark INFO saving results for center amount: 7, iteration: 8
18:34:14,465 lloyd_benchmark INFO saving results for center amount: 7, iteration: 9
18:35:27,433 lloyd_benchmark INFO saving results for center amount: 8, iteration: 0
18:35:46,12 lloyd_benchmark INFO saving results for center amount: 8, iteration: 1
18:36:00,520 lloyd_benchmark INFO saving results for center amount: 8, iteration: 2
18:37:28,369 lloyd_benchmark INFO saving results for center amount: 8, iteration: 3
18:38:15,90 lloyd_benchmark INFO saving results for center amount: 8, iteration: 4
18:40:09,477 lloyd_benchmark INFO saving results for center amount: 8, iteration: 5
18:41:45,230 lloyd_benchmark INFO saving results for center amount: 8, iteration: 6
18:42:02,399 lloyd_benchmark INFO saving results for center amount: 8, iteration: 7
18:44:00,462 lloyd_benchmark INFO saving results for center amount: 8, iteration: 8
18:44:20,413 lloyd_benchmark INFO saving results for center amount: 8, iteration: 9
18:45:42,652 lloyd_benchmark INFO saving results for center amount: 9, iteration: 0
18:47:16,991 lloyd_benchmark INFO saving results for center amount: 9, iteration: 1
18:47:55,269 lloyd_benchmark INFO saving results for center amount: 9, iteration: 2
18:48:49,112 lloyd_benchmark INFO saving results for center amount: 9, iteration: 3
18:49:24,443 lloyd_benchmark INFO saving results for center amount: 9, iteration: 4
18:49:44,563 lloyd_benchmark INFO saving results for center amount: 9, iteration: 5
18:50:15,356 lloyd_benchmark INFO saving results for center amount: 9, iteration: 6
18:51:02,812 lloyd_benchmark INFO saving results for center amount: 9, iteration: 7
18:52:41,579 lloyd_benchmark INFO saving results for center amount: 9, iteration: 8
18:53:58,600 lloyd_benchmark INFO saving results for center amount: 9, iteration: 9
18:54:20,271 lloyd_benchmark INFO saving results for center amount: 10, iteration: 0
18:55:03,989 lloyd_benchmark INFO saving results for center amount: 10, iteration: 1
18:55:25,143 lloyd_benchmark INFO saving results for center amount: 10, iteration: 2
18:56:10,655 lloyd_benchmark INFO saving results for center amount: 10, iteration: 3
18:56:55,917 lloyd_benchmark INFO saving results for center amount: 10, iteration: 4
18:57:37,892 lloyd_benchmark INFO saving results for center amount: 10, iteration: 5
18:58:30,33 lloyd_benchmark INFO saving results for center amount: 10, iteration: 6
18:59:15,128 lloyd_benchmark INFO saving results for center amount: 10, iteration: 7
19:00:36,339 lloyd_benchmark INFO saving results for center amount: 10, iteration: 8
19:01:18,212 lloyd_benchmark INFO saving results for center amount: 10, iteration: 9
19:01:18,213 lloyd_benchmark INFO Finished center amount benchmark
19:01:28,582 lloyd_benchmark INFO saving results for dimension amount: 2, iteration: 0
19:01:37,225 lloyd_benchmark INFO saving results for dimension amount: 2, iteration: 1
19:01:45,137 lloyd_benchmark INFO saving results for dimension amount: 2, iteration: 2
19:01:53,759 lloyd_benchmark INFO saving results for dimension amount: 2, iteration: 3
19:02:02,501 lloyd_benchmark INFO saving results for dimension amount: 2, iteration: 4
19:02:31,24 lloyd_benchmark INFO saving results for dimension amount: 2, iteration: 5
19:02:39,749 lloyd_benchmark INFO saving results for dimension amount: 2, iteration: 6
19:02:50,743 lloyd_benchmark INFO saving results for dimension amount: 2, iteration: 7
19:02:59,518 lloyd_benchmark INFO saving results for dimension amount: 2, iteration: 8
19:03:08,160 lloyd_benchmark INFO saving results for dimension amount: 2, iteration: 9
19:03:16,820 lloyd_benchmark INFO saving results for dimension amount: 3, iteration: 0
19:03:21,755 lloyd_benchmark INFO saving results for dimension amount: 3, iteration: 1
19:03:29,199 lloyd_benchmark INFO saving results for dimension amount: 3, iteration: 2
19:04:01,75 lloyd_benchmark INFO saving results for dimension amount: 3, iteration: 3
19:04:24,544 lloyd_benchmark INFO saving results for dimension amount: 3, iteration: 4
19:04:44,768 lloyd_benchmark INFO saving results for dimension amount: 3, iteration: 5
19:05:16,482 lloyd_benchmark INFO saving results for dimension amount: 3, iteration: 6
19:05:40,804 lloyd_benchmark INFO saving results for dimension amount: 3, iteration: 7
19:05:46,545 lloyd_benchmark INFO saving results for dimension amount: 3, iteration: 8
19:05:54,766 lloyd_benchmark INFO saving results for dimension amount: 3, iteration: 9
19:06:01,213 lloyd_benchmark INFO saving results for dimension amount: 4, iteration: 0
19:06:04,724 lloyd_benchmark INFO saving results for dimension amount: 4, iteration: 1
19:06:08,223 lloyd_benchmark INFO saving results for dimension amount: 4, iteration: 2
19:06:11,739 lloyd_benchmark INFO saving results for dimension amount: 4, iteration: 3
19:06:16,171 lloyd_benchmark INFO saving results for dimension amount: 4, iteration: 4
19:06:19,672 lloyd_benchmark INFO saving results for dimension amount: 4, iteration: 5
19:06:23,173 lloyd_benchmark INFO saving results for dimension amount: 4, iteration: 6
19:06:48,92 lloyd_benchmark INFO saving results for dimension amount: 4, iteration: 7
19:07:20,426 lloyd_benchmark INFO saving results for dimension amount: 4, iteration: 8
19:07:23,932 lloyd_benchmark INFO saving results for dimension amount: 4, iteration: 9
19:07:31,490 lloyd_benchmark INFO saving results for dimension amount: 5, iteration: 0
19:07:35,369 lloyd_benchmark INFO saving results for dimension amount: 5, iteration: 1
19:07:57,793 lloyd_benchmark INFO saving results for dimension amount: 5, iteration: 2
19:08:01,643 lloyd_benchmark INFO saving results for dimension amount: 5, iteration: 3
19:08:07,559 lloyd_benchmark INFO saving results for dimension amount: 5, iteration: 4
19:08:11,418 lloyd_benchmark INFO saving results for dimension amount: 5, iteration: 5
19:08:17,339 lloyd_benchmark INFO saving results for dimension amount: 5, iteration: 6
19:08:36,696 lloyd_benchmark INFO saving results for dimension amount: 5, iteration: 7
19:08:42,628 lloyd_benchmark INFO saving results for dimension amount: 5, iteration: 8
19:08:47,518 lloyd_benchmark INFO saving results for dimension amount: 5, iteration: 9
19:09:22,801 lloyd_benchmark INFO saving results for dimension amount: 6, iteration: 0
19:09:27,86 lloyd_benchmark INFO saving results for dimension amount: 6, iteration: 1
19:09:31,369 lloyd_benchmark INFO saving results for dimension amount: 6, iteration: 2
19:09:35,638 lloyd_benchmark INFO saving results for dimension amount: 6, iteration: 3
19:09:39,933 lloyd_benchmark INFO saving results for dimension amount: 6, iteration: 4
19:10:03,555 lloyd_benchmark INFO saving results for dimension amount: 6, iteration: 5
19:10:07,835 lloyd_benchmark INFO saving results for dimension amount: 6, iteration: 6
19:10:12,119 lloyd_benchmark INFO saving results for dimension amount: 6, iteration: 7
19:10:16,408 lloyd_benchmark INFO saving results for dimension amount: 6, iteration: 8
19:10:20,680 lloyd_benchmark INFO saving results for dimension amount: 6, iteration: 9
19:10:31,352 lloyd_benchmark INFO saving results for dimension amount: 7, iteration: 0
19:10:38,481 lloyd_benchmark INFO saving results for dimension amount: 7, iteration: 1
19:10:44,375 lloyd_benchmark INFO saving results for dimension amount: 7, iteration: 2
19:10:50,283 lloyd_benchmark INFO saving results for dimension amount: 7, iteration: 3
19:10:57,406 lloyd_benchmark INFO saving results for dimension amount: 7, iteration: 4
19:11:03,294 lloyd_benchmark INFO saving results for dimension amount: 7, iteration: 5
19:11:10,433 lloyd_benchmark INFO saving results for dimension amount: 7, iteration: 6
19:11:17,588 lloyd_benchmark INFO saving results for dimension amount: 7, iteration: 7
19:11:44,521 lloyd_benchmark INFO saving results for dimension amount: 7, iteration: 8
19:12:05,125 lloyd_benchmark INFO saving results for dimension amount: 7, iteration: 9
19:12:16,569 lloyd_benchmark INFO saving results for dimension amount: 8, iteration: 0
19:12:24,313 lloyd_benchmark INFO saving results for dimension amount: 8, iteration: 1
19:12:32,44 lloyd_benchmark INFO saving results for dimension amount: 8, iteration: 2
19:12:57,205 lloyd_benchmark INFO saving results for dimension amount: 8, iteration: 3
19:13:22,237 lloyd_benchmark INFO saving results for dimension amount: 8, iteration: 4
19:13:28,619 lloyd_benchmark INFO saving results for dimension amount: 8, iteration: 5
19:14:08,813 lloyd_benchmark INFO saving results for dimension amount: 8, iteration: 6
19:14:15,200 lloyd_benchmark INFO saving results for dimension amount: 8, iteration: 7
19:14:33,658 lloyd_benchmark INFO saving results for dimension amount: 8, iteration: 8
19:14:40,25 lloyd_benchmark INFO saving results for dimension amount: 8, iteration: 9
19:15:26,295 lloyd_benchmark INFO saving results for dimension amount: 9, iteration: 0
19:15:33,231 lloyd_benchmark INFO saving results for dimension amount: 9, iteration: 1
19:15:41,611 lloyd_benchmark INFO saving results for dimension amount: 9, iteration: 2
19:15:58,750 lloyd_benchmark INFO saving results for dimension amount: 9, iteration: 3
19:16:05,664 lloyd_benchmark INFO saving results for dimension amount: 9, iteration: 4
19:16:14,19 lloyd_benchmark INFO saving results for dimension amount: 9, iteration: 5
19:16:22,375 lloyd_benchmark INFO saving results for dimension amount: 9, iteration: 6
19:16:32,179 lloyd_benchmark INFO saving results for dimension amount: 9, iteration: 7
19:16:39,108 lloyd_benchmark INFO saving results for dimension amount: 9, iteration: 8
19:17:02,53 lloyd_benchmark INFO saving results for dimension amount: 9, iteration: 9
19:17:14,448 lloyd_benchmark INFO saving results for dimension amount: 10, iteration: 0
19:18:14,909 lloyd_benchmark INFO saving results for dimension amount: 10, iteration: 1
19:18:20,767 lloyd_benchmark INFO saving results for dimension amount: 10, iteration: 2
19:19:05,461 lloyd_benchmark INFO saving results for dimension amount: 10, iteration: 3
19:19:11,327 lloyd_benchmark INFO saving results for dimension amount: 10, iteration: 4
19:19:20,305 lloyd_benchmark INFO saving results for dimension amount: 10, iteration: 5
19:19:29,300 lloyd_benchmark INFO saving results for dimension amount: 10, iteration: 6
19:20:00,82 lloyd_benchmark INFO saving results for dimension amount: 10, iteration: 7
19:20:05,933 lloyd_benchmark INFO saving results for dimension amount: 10, iteration: 8
19:21:16,216 lloyd_benchmark INFO saving results for dimension amount: 10, iteration: 9
19:21:16,217 lloyd_benchmark INFO Finished dimension amount benchmark
19:21:25,814 lloyd_benchmark INFO saving results for sample amount: 100000, iteration: 0
19:21:32,499 lloyd_benchmark INFO saving results for sample amount: 100000, iteration: 1
19:21:50,394 lloyd_benchmark INFO saving results for sample amount: 100000, iteration: 2
19:21:57,913 lloyd_benchmark INFO saving results for sample amount: 100000, iteration: 3
19:22:05,492 lloyd_benchmark INFO saving results for sample amount: 100000, iteration: 4
19:22:12,171 lloyd_benchmark INFO saving results for sample amount: 100000, iteration: 5
19:22:18,32 lloyd_benchmark INFO saving results for sample amount: 100000, iteration: 6
19:22:40,891 lloyd_benchmark INFO saving results for sample amount: 100000, iteration: 7
19:23:13,279 lloyd_benchmark INFO saving results for sample amount: 100000, iteration: 8
19:23:19,974 lloyd_benchmark INFO saving results for sample amount: 100000, iteration: 9
19:24:06,926 lloyd_benchmark INFO saving results for sample amount: 200000, iteration: 0
19:24:49,583 lloyd_benchmark INFO saving results for sample amount: 200000, iteration: 1
19:25:04,491 lloyd_benchmark INFO saving results for sample amount: 200000, iteration: 2
19:25:19,346 lloyd_benchmark INFO saving results for sample amount: 200000, iteration: 3
19:25:32,604 lloyd_benchmark INFO saving results for sample amount: 200000, iteration: 4
19:25:44,80 lloyd_benchmark INFO saving results for sample amount: 200000, iteration: 5
19:25:57,229 lloyd_benchmark INFO saving results for sample amount: 200000, iteration: 6
19:26:08,700 lloyd_benchmark INFO saving results for sample amount: 200000, iteration: 7
19:26:20,247 lloyd_benchmark INFO saving results for sample amount: 200000, iteration: 8
19:27:24,939 lloyd_benchmark INFO saving results for sample amount: 200000, iteration: 9
19:27:53,383 lloyd_benchmark INFO saving results for sample amount: 300000, iteration: 0
19:28:58,325 lloyd_benchmark INFO saving results for sample amount: 300000, iteration: 1
19:29:17,330 lloyd_benchmark INFO saving results for sample amount: 300000, iteration: 2
19:29:36,744 lloyd_benchmark INFO saving results for sample amount: 300000, iteration: 3
19:29:58,348 lloyd_benchmark INFO saving results for sample amount: 300000, iteration: 4
19:30:17,875 lloyd_benchmark INFO saving results for sample amount: 300000, iteration: 5
19:30:32,326 lloyd_benchmark INFO saving results for sample amount: 300000, iteration: 6
19:30:49,418 lloyd_benchmark INFO saving results for sample amount: 300000, iteration: 7
19:31:06,429 lloyd_benchmark INFO saving results for sample amount: 300000, iteration: 8
19:31:25,864 lloyd_benchmark INFO saving results for sample amount: 300000, iteration: 9
19:32:05,568 lloyd_benchmark INFO saving results for sample amount: 400000, iteration: 0
19:34:03,942 lloyd_benchmark INFO saving results for sample amount: 400000, iteration: 1
19:34:36,3 lloyd_benchmark INFO saving results for sample amount: 400000, iteration: 2
19:35:01,490 lloyd_benchmark INFO saving results for sample amount: 400000, iteration: 3
19:36:43,782 lloyd_benchmark INFO saving results for sample amount: 400000, iteration: 4
19:37:09,656 lloyd_benchmark INFO saving results for sample amount: 400000, iteration: 5
19:37:44,969 lloyd_benchmark INFO saving results for sample amount: 400000, iteration: 6
19:39:16,916 lloyd_benchmark INFO saving results for sample amount: 400000, iteration: 7
19:39:39,436 lloyd_benchmark INFO saving results for sample amount: 400000, iteration: 8
19:40:11,928 lloyd_benchmark INFO saving results for sample amount: 400000, iteration: 9
19:40:53,345 lloyd_benchmark INFO saving results for sample amount: 500000, iteration: 0
19:41:25,528 lloyd_benchmark INFO saving results for sample amount: 500000, iteration: 1
19:41:57,848 lloyd_benchmark INFO saving results for sample amount: 500000, iteration: 2
19:42:29,488 lloyd_benchmark INFO saving results for sample amount: 500000, iteration: 3
19:43:01,817 lloyd_benchmark INFO saving results for sample amount: 500000, iteration: 4
19:45:26,403 lloyd_benchmark INFO saving results for sample amount: 500000, iteration: 5
19:45:54,552 lloyd_benchmark INFO saving results for sample amount: 500000, iteration: 6
19:46:31,155 lloyd_benchmark INFO saving results for sample amount: 500000, iteration: 7
19:47:03,677 lloyd_benchmark INFO saving results for sample amount: 500000, iteration: 8
19:47:31,909 lloyd_benchmark INFO saving results for sample amount: 500000, iteration: 9
19:50:46,523 lloyd_benchmark INFO saving results for sample amount: 600000, iteration: 0
19:53:18,812 lloyd_benchmark INFO saving results for sample amount: 600000, iteration: 1
19:53:57,604 lloyd_benchmark INFO saving results for sample amount: 600000, iteration: 2
19:56:38,2 lloyd_benchmark INFO saving results for sample amount: 600000, iteration: 3
19:57:21,44 lloyd_benchmark INFO saving results for sample amount: 600000, iteration: 4
19:58:04,65 lloyd_benchmark INFO saving results for sample amount: 600000, iteration: 5
20:00:13,590 lloyd_benchmark INFO saving results for sample amount: 600000, iteration: 6
20:00:51,868 lloyd_benchmark INFO saving results for sample amount: 600000, iteration: 7
20:01:40,229 lloyd_benchmark INFO saving results for sample amount: 600000, iteration: 8
20:03:53,107 lloyd_benchmark INFO saving results for sample amount: 600000, iteration: 9
20:08:28,637 lloyd_benchmark INFO saving results for sample amount: 700000, iteration: 0
20:09:14,426 lloyd_benchmark INFO saving results for sample amount: 700000, iteration: 1
20:09:59,462 lloyd_benchmark INFO saving results for sample amount: 700000, iteration: 2
20:10:45,32 lloyd_benchmark INFO saving results for sample amount: 700000, iteration: 3
20:11:29,804 lloyd_benchmark INFO saving results for sample amount: 700000, iteration: 4
20:12:15,389 lloyd_benchmark INFO saving results for sample amount: 700000, iteration: 5
20:13:11,661 lloyd_benchmark INFO saving results for sample amount: 700000, iteration: 6
20:17:19,299 lloyd_benchmark INFO saving results for sample amount: 700000, iteration: 7
20:18:04,71 lloyd_benchmark INFO saving results for sample amount: 700000, iteration: 8
20:21:09,246 lloyd_benchmark INFO saving results for sample amount: 700000, iteration: 9
20:22:16,405 lloyd_benchmark INFO saving results for sample amount: 800000, iteration: 0
20:23:00,807 lloyd_benchmark INFO saving results for sample amount: 800000, iteration: 1
20:26:12,818 lloyd_benchmark INFO saving results for sample amount: 800000, iteration: 2
20:27:10,409 lloyd_benchmark INFO saving results for sample amount: 800000, iteration: 3
20:30:55,793 lloyd_benchmark INFO saving results for sample amount: 800000, iteration: 4
20:31:40,913 lloyd_benchmark INFO saving results for sample amount: 800000, iteration: 5
20:32:31,968 lloyd_benchmark INFO saving results for sample amount: 800000, iteration: 6
20:33:22,802 lloyd_benchmark INFO saving results for sample amount: 800000, iteration: 7
20:38:06,129 lloyd_benchmark INFO saving results for sample amount: 800000, iteration: 8
20:38:57,230 lloyd_benchmark INFO saving results for sample amount: 800000, iteration: 9
20:42:29,768 lloyd_benchmark INFO saving results for sample amount: 900000, iteration: 0
20:43:28,106 lloyd_benchmark INFO saving results for sample amount: 900000, iteration: 1
20:44:26,851 lloyd_benchmark INFO saving results for sample amount: 900000, iteration: 2
20:45:25,458 lloyd_benchmark INFO saving results for sample amount: 900000, iteration: 3
20:46:22,682 lloyd_benchmark INFO saving results for sample amount: 900000, iteration: 4
20:47:20,26 lloyd_benchmark INFO saving results for sample amount: 900000, iteration: 5
20:52:01,469 lloyd_benchmark INFO saving results for sample amount: 900000, iteration: 6
20:53:00,117 lloyd_benchmark INFO saving results for sample amount: 900000, iteration: 7
20:54:20,194 lloyd_benchmark INFO saving results for sample amount: 900000, iteration: 8
20:55:32,971 lloyd_benchmark INFO saving results for sample amount: 900000, iteration: 9
20:56:57,808 lloyd_benchmark INFO saving results for sample amount: 1000000, iteration: 0
20:58:01,765 lloyd_benchmark INFO saving results for sample amount: 1000000, iteration: 1
20:59:20,995 lloyd_benchmark INFO saving results for sample amount: 1000000, iteration: 2
21:00:40,494 lloyd_benchmark INFO saving results for sample amount: 1000000, iteration: 3
21:01:44,362 lloyd_benchmark INFO saving results for sample amount: 1000000, iteration: 4
21:02:56,510 lloyd_benchmark INFO saving results for sample amount: 1000000, iteration: 5
21:06:36,573 lloyd_benchmark INFO saving results for sample amount: 1000000, iteration: 6
21:53:15,238 lloyd_benchmark INFO saving results for sample amount: 1000000, iteration: 7
21:54:34,427 lloyd_benchmark INFO saving results for sample amount: 1000000, iteration: 8
21:55:39,366 lloyd_benchmark INFO saving results for sample amount: 1000000, iteration: 9
21:55:39,369 lloyd_benchmark INFO Finished sample amount benchmark
21:55:39,369 lloyd_benchmark INFO Finished time benchmark
21:55:39,522 lloyd_benchmark INFO Starting memory benchmark
21:55:42,207 lloyd_benchmark INFO saving results for center amount: 2, iteration: 0
21:55:43,670 lloyd_benchmark INFO saving results for center amount: 2, iteration: 1
21:55:45,135 lloyd_benchmark INFO saving results for center amount: 2, iteration: 2
21:55:46,599 lloyd_benchmark INFO saving results for center amount: 2, iteration: 3
21:55:48,67 lloyd_benchmark INFO saving results for center amount: 2, iteration: 4
21:55:49,529 lloyd_benchmark INFO saving results for center amount: 2, iteration: 5
21:55:51,0 lloyd_benchmark INFO saving results for center amount: 2, iteration: 6
21:55:52,474 lloyd_benchmark INFO saving results for center amount: 2, iteration: 7
21:55:53,944 lloyd_benchmark INFO saving results for center amount: 2, iteration: 8
21:55:55,415 lloyd_benchmark INFO saving results for center amount: 2, iteration: 9
21:55:59,731 lloyd_benchmark INFO saving results for center amount: 3, iteration: 0
21:56:02,165 lloyd_benchmark INFO saving results for center amount: 3, iteration: 1
21:56:04,600 lloyd_benchmark INFO saving results for center amount: 3, iteration: 2
21:56:07,32 lloyd_benchmark INFO saving results for center amount: 3, iteration: 3
21:56:09,461 lloyd_benchmark INFO saving results for center amount: 3, iteration: 4
21:56:12,448 lloyd_benchmark INFO saving results for center amount: 3, iteration: 5
21:56:15,437 lloyd_benchmark INFO saving results for center amount: 3, iteration: 6
21:56:18,438 lloyd_benchmark INFO saving results for center amount: 3, iteration: 7
21:56:37,872 lloyd_benchmark INFO saving results for center amount: 3, iteration: 8
21:56:40,317 lloyd_benchmark INFO saving results for center amount: 3, iteration: 9
21:56:45,993 lloyd_benchmark INFO saving results for center amount: 4, iteration: 0
21:56:49,303 lloyd_benchmark INFO saving results for center amount: 4, iteration: 1
21:56:53,317 lloyd_benchmark INFO saving results for center amount: 4, iteration: 2
21:57:06,43 lloyd_benchmark INFO saving results for center amount: 4, iteration: 3
21:57:09,350 lloyd_benchmark INFO saving results for center amount: 4, iteration: 4
21:57:12,652 lloyd_benchmark INFO saving results for center amount: 4, iteration: 5
21:57:16,656 lloyd_benchmark INFO saving results for center amount: 4, iteration: 6
21:57:19,976 lloyd_benchmark INFO saving results for center amount: 4, iteration: 7
21:57:24,4 lloyd_benchmark INFO saving results for center amount: 4, iteration: 8
21:57:28,22 lloyd_benchmark INFO saving results for center amount: 4, iteration: 9
21:57:37,30 lloyd_benchmark INFO saving results for center amount: 5, iteration: 0
21:57:43,119 lloyd_benchmark INFO saving results for center amount: 5, iteration: 1
21:57:49,211 lloyd_benchmark INFO saving results for center amount: 5, iteration: 2
21:57:56,204 lloyd_benchmark INFO saving results for center amount: 5, iteration: 3
21:58:24,20 lloyd_benchmark INFO saving results for center amount: 5, iteration: 4
21:58:31,4 lloyd_benchmark INFO saving results for center amount: 5, iteration: 5
21:58:50,27 lloyd_benchmark INFO saving results for center amount: 5, iteration: 6
21:58:56,992 lloyd_benchmark INFO saving results for center amount: 5, iteration: 7
21:59:04,847 lloyd_benchmark INFO saving results for center amount: 5, iteration: 8
21:59:25,159 lloyd_benchmark INFO saving results for center amount: 5, iteration: 9
21:59:35,203 lloyd_benchmark INFO saving results for center amount: 6, iteration: 0
21:59:44,767 lloyd_benchmark INFO saving results for center amount: 6, iteration: 1
21:59:52,253 lloyd_benchmark INFO saving results for center amount: 6, iteration: 2
21:59:58,750 lloyd_benchmark INFO saving results for center amount: 6, iteration: 3
22:00:08,356 lloyd_benchmark INFO saving results for center amount: 6, iteration: 4
22:02:35,681 lloyd_benchmark INFO saving results for center amount: 6, iteration: 5
22:03:32,576 lloyd_benchmark INFO saving results for center amount: 6, iteration: 6
22:03:41,161 lloyd_benchmark INFO saving results for center amount: 6, iteration: 7
22:06:26,570 lloyd_benchmark INFO saving results for center amount: 6, iteration: 8
22:07:01,949 lloyd_benchmark INFO saving results for center amount: 6, iteration: 9
22:07:15,625 lloyd_benchmark INFO saving results for center amount: 7, iteration: 0
22:07:37,479 lloyd_benchmark INFO saving results for center amount: 7, iteration: 1
22:08:39,156 lloyd_benchmark INFO saving results for center amount: 7, iteration: 2
22:09:43,735 lloyd_benchmark INFO saving results for center amount: 7, iteration: 3
22:10:29,384 lloyd_benchmark INFO saving results for center amount: 7, iteration: 4
22:12:09,311 lloyd_benchmark INFO saving results for center amount: 7, iteration: 5
22:13:05,474 lloyd_benchmark INFO saving results for center amount: 7, iteration: 6
22:13:47,504 lloyd_benchmark INFO saving results for center amount: 7, iteration: 7
22:15:47,104 lloyd_benchmark INFO saving results for center amount: 7, iteration: 8
22:16:27,969 lloyd_benchmark INFO saving results for center amount: 7, iteration: 9
22:16:44,904 lloyd_benchmark INFO saving results for center amount: 8, iteration: 0
22:17:29,390 lloyd_benchmark INFO saving results for center amount: 8, iteration: 1
22:20:23,918 lloyd_benchmark INFO saving results for center amount: 8, iteration: 2
22:20:38,693 lloyd_benchmark INFO saving results for center amount: 8, iteration: 3
22:22:37,417 lloyd_benchmark INFO saving results for center amount: 8, iteration: 4
22:22:53,519 lloyd_benchmark INFO saving results for center amount: 8, iteration: 5
22:25:01,914 lloyd_benchmark INFO saving results for center amount: 8, iteration: 6
22:26:35,840 lloyd_benchmark INFO saving results for center amount: 8, iteration: 7
22:26:54,727 lloyd_benchmark INFO saving results for center amount: 8, iteration: 8
22:27:19,54 lloyd_benchmark INFO saving results for center amount: 8, iteration: 9
22:29:08,521 lloyd_benchmark INFO saving results for center amount: 9, iteration: 0
22:30:49,133 lloyd_benchmark INFO saving results for center amount: 9, iteration: 1
